# Fake light curve with a ~0.5% transit at P=1.37d (t0=0.38d)
# Used quadratic limb darkening parameters: [u1, u2] = [0.4, 0.3]
# Time         Flux     Err
2400000.500000 1.003587 0.002943
2400000.501389 1.000788 0.002712
2400000.502778 1.001559 0.003041
2400000.504167 1.002374 0.002966
2400000.505556 1.000387 0.003071
2400000.506944 0.996593 0.002985
2400000.508333 1.003483 0.002997
2400000.509722 0.999044 0.003015
2400000.511111 1.000952 0.002996
2400000.512500 0.999563 0.002942
2400000.513889 1.003700 0.002896
2400000.515278 0.997447 0.002997
2400000.516667 1.002236 0.003137
2400000.518056 0.998149 0.002986
2400000.519444 0.997719 0.002913
2400000.520833 0.997638 0.003210
2400000.522222 0.996958 0.003087
2400000.523611 0.998393 0.003013
2400000.525000 0.999923 0.003018
2400000.526389 0.998457 0.003102
2400000.527778 0.998407 0.003014
2400000.529167 1.000421 0.003029
2400000.530556 0.998227 0.003035
2400000.531944 1.001405 0.002953
2400000.533333 0.998269 0.003004
2400000.534722 0.998533 0.002883
2400000.536111 0.996989 0.002941
2400000.537500 0.999262 0.002896
2400000.538889 0.998040 0.002966
2400000.540278 1.003650 0.003043
2400000.541667 0.996459 0.002919
2400000.543056 1.002344 0.003125
2400000.544444 0.998840 0.002919
2400000.545833 1.001613 0.002839
2400000.547222 1.002453 0.003025
2400000.548611 0.995272 0.002783
2400000.550000 0.993558 0.003078
2400000.551389 1.001385 0.002854
2400000.552778 0.999611 0.002866
2400000.554167 0.997257 0.002970
2400000.555556 0.999703 0.002894
2400000.556944 1.002646 0.002949
2400000.558333 1.003065 0.003135
2400000.559722 1.003754 0.003076
2400000.561111 1.000569 0.003155
2400000.562500 0.996440 0.002866
2400000.563889 0.999702 0.003024
2400000.565278 0.995509 0.002941
2400000.566667 0.996073 0.002929
2400000.568056 1.005111 0.003222
2400000.569444 0.997621 0.002925
2400000.570833 1.000635 0.003210
2400000.572222 0.995598 0.003016
2400000.573611 1.001846 0.003010
2400000.575000 1.006387 0.002999
2400000.576389 1.005614 0.002815
2400000.577778 0.995764 0.002834
2400000.579167 1.002262 0.002963
2400000.580556 1.003188 0.003068
2400000.581944 0.997590 0.002978
2400000.583333 0.995789 0.002956
2400000.584722 0.998516 0.003050
2400000.586111 1.005505 0.002853
2400000.587500 0.993365 0.002985
2400000.588889 0.992808 0.002975
2400000.590278 0.997639 0.003055
2400000.591667 0.997759 0.003126
2400000.593056 0.991998 0.003050
2400000.594444 0.997552 0.003025
2400000.595833 1.000863 0.003113
2400000.597222 0.994565 0.003106
2400000.598611 0.994844 0.003033
2400000.600000 0.998068 0.003110
2400000.601389 0.989275 0.003047
2400000.602778 0.995279 0.002972
2400000.604167 0.996108 0.002949
2400000.605556 0.997915 0.002982
2400000.606944 0.995715 0.002861
2400000.608333 0.993237 0.003098
2400000.609722 0.995708 0.003017
2400000.611111 0.994995 0.003119
2400000.612500 0.996538 0.002892
2400000.613889 0.994123 0.003005
2400000.615278 0.994941 0.002858
2400000.616667 0.998397 0.003019
2400000.618056 0.989396 0.002997
2400000.619444 0.995402 0.003063
2400000.620833 0.988195 0.003086
2400000.622222 0.991095 0.003000
2400000.623611 0.992056 0.002924
2400000.625000 0.996885 0.003050
2400000.626389 0.995297 0.003000
2400000.627778 0.996185 0.002959
2400000.629167 0.994420 0.002949
2400000.630556 0.992703 0.002954
2400000.631944 1.000987 0.003061
2400000.633333 0.997669 0.003072
2400000.634722 0.998111 0.002963
2400000.636111 0.995907 0.002975
2400000.637500 0.993763 0.003071
2400000.638889 0.994727 0.003057
2400000.640278 0.993479 0.002942
2400000.641667 0.994652 0.003046
2400000.643056 0.994674 0.003039
2400000.644444 0.996243 0.002933
2400000.645833 0.992646 0.003097
2400000.647222 0.994971 0.002957
2400000.648611 0.994489 0.002835
2400000.650000 0.989938 0.003239
2400000.651389 0.997028 0.003062
2400000.652778 0.996459 0.002905
2400000.654167 0.995888 0.002919
2400000.655556 0.994493 0.003096
2400000.656944 0.996565 0.002744
2400000.658333 0.993659 0.002990
2400000.659722 0.996840 0.003231
2400000.661111 0.996414 0.003204
2400000.662500 0.994671 0.003068
2400000.663889 0.994094 0.002874
2400000.665278 1.001104 0.003008
2400000.666667 1.000646 0.003026
2400000.668056 0.997166 0.002804
2400000.669444 0.990642 0.003079
2400000.670833 0.994025 0.003038
2400000.672222 1.000469 0.003105
2400000.673611 1.000464 0.002955
2400000.675000 0.999793 0.002988
2400000.676389 0.999648 0.003047
2400000.677778 1.000709 0.003053
2400000.679167 0.999475 0.003040
2400000.680556 0.996339 0.002925
2400000.681944 0.995772 0.003017
2400000.683333 0.997918 0.003168
2400000.684722 1.000274 0.002862
2400000.686111 1.006329 0.003060
2400000.687500 1.000480 0.003136
2400000.688889 0.997820 0.002850
2400000.690278 0.999199 0.003073
2400000.691667 1.004235 0.003019
2400000.693056 0.999654 0.003000
2400000.694444 0.999530 0.002945
2400000.695833 1.000988 0.002990
2400000.697222 1.006708 0.003181
2400000.698611 0.998842 0.003094
2400000.700000 1.001203 0.003060
2400000.701389 0.998794 0.002942
2400000.702778 0.996827 0.003029
2400000.704167 1.000934 0.002908
2400000.705556 0.991357 0.002949
2400000.706944 0.998358 0.002978
2400000.708333 1.006073 0.002943
2400000.709722 0.997951 0.003058
2400000.711111 1.003728 0.002843
2400000.712500 0.998073 0.003100
2400000.713889 0.999480 0.002734
2400000.715278 1.006587 0.002942
2400000.716667 0.998112 0.003184
2400000.718056 0.997215 0.002970
2400000.719444 1.000233 0.003072
2400000.720833 1.001088 0.002884
2400000.722222 0.998696 0.003049
2400000.723611 0.998766 0.003041
2400000.725000 1.002634 0.002947
2400000.726389 1.002530 0.003005
2400000.727778 1.001973 0.003095
2400000.729167 0.998884 0.002868
2400000.730556 1.006194 0.003036
2400000.731944 1.002014 0.002900
2400000.733333 1.004188 0.003132
2400000.734722 0.997421 0.003114
2400000.736111 1.000253 0.002879
2400000.737500 0.999962 0.002900
2400000.738889 1.006638 0.002950
2400000.740278 1.005174 0.002978
2400000.741667 0.995627 0.002938
2400000.743056 1.001995 0.003048
2400000.744444 0.999446 0.003115
2400000.745833 1.000183 0.002976
2400000.747222 1.002097 0.003067
2400000.748611 1.001270 0.003200
2400000.750000 1.005941 0.003139
2400000.751389 0.999681 0.003169
2400000.752778 1.003610 0.003133
2400000.754167 1.000490 0.002771
2400000.755556 1.001654 0.002992
2400000.756944 1.000531 0.003052
2400000.758333 1.002179 0.002977
2400000.759722 1.005205 0.003092
2400000.761111 1.002579 0.003004
2400000.762500 1.000763 0.002873
2400000.763889 1.004616 0.003135
2400000.765278 0.996920 0.003101
2400000.766667 0.999377 0.003036
2400000.768056 0.998943 0.003047
2400000.769444 1.001627 0.003119
2400000.770833 1.003311 0.003000
2400000.772222 1.000413 0.003127
2400000.773611 1.002430 0.003087
2400000.775000 1.001569 0.003037
2400000.776389 1.001695 0.003205
2400000.777778 0.998646 0.002863
